can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,points_per_minute,value,form_float,predicted_points,position,pos_order
True,True,100.0,100.0,489639,-1,1,0,0,1,1,3.5,2.5,2,Bart,3.5,146,False,,2024-08-12T14:30:04.523944Z,45,489639.jpg,2.9,False,Verbruggen,2.5,False,,a,5,36,101,803997,1369,616380,2666,0.8,22.4,Verbruggen,152.0,2023-07-03,2002-08-18,False,p489639,3150,0,1,7,57,0,0,0,5,0,90,6,361,837.4,10.0,0.0,84.6,35,0.00,0.01,0.01,51.15,0,0,0,0,0,0,0,20,6,464,18,689,70,181,7,,,,,,,0.0,2.57,0.0,0.0,1.46,1.63,409,18,92,9,154,23,125,19,1.0,0.2,Brighton,0.032063492063492065,22.444444444444443,3.5,2.9075174,GKP,0
True,True,100.0,100.0,149065,0,0,-1,1,1,1,3.8,3.8,0,José,3.8,554,False,,2025-04-21T04:30:08.014170Z,44,149065.jpg,3.2,False,Malheiro de Sá,2.9,False,,a,20,39,89,496487,965,426136,3115,0.9,20.2,José Sá,173.0,2021-07-15,1993-01-17,False,p149065,2520,0,0,7,47,0,2,0,2,0,65,4,283,555.6,20.0,0.0,57.6,28,0.00,0.01,0.01,40.93,0,0,0,0,0,0,0,112,17,426,4,634,60,267,18,,,,,,,0.0,2.32,0.0,0.0,1.46,1.68,499,20,80,6,118,18,114,18,1.0,0.25,Wolves,0.03531746031746032,20.227272727272727,3.8,2.896197,GKP,0
True,True,100.0,100.0,211975,0,0,-2,2,0,2,3.0,3.0,2,Manuel,2.5,340,False,,2025-02-12T09:00:09.174095Z,53,211975.jpg,2.2,False,Akanji,2.3,False,,a,13,43,55,431531,1868,724592,446,0.5,10.4,Akanji,207.0,2022-09-01,1995-07-19,False,p211975,1922,0,0,5,28,0,0,0,3,0,0,1,281,330.2,248.1,91.0,66.9,22,1.16,1.29,2.45,27.98,0,0,0,0,0,0,0,219,81,171,37,280,84,238,76,,,,,,,0.05,0.0,0.06,0.11,1.31,1.31,152,19,154,43,259,81,132,51,1.03,0.23,Man City,0.02861602497398543,10.377358490566039,2.5,4.3506722,DEF,1
True,True,100.0,100.0,477424,0,0,5,-5,2,2,4.7,4.7,2,Joško,4.2,350,True,,2024-10-31T02:30:07.426838Z,65,477424.jpg,4.0,False,Gvardiol,38.0,False,,a,13,43,145,5922766,45867,5060034,19945,0.6,22.3,Gvardiol,97.0,2023-08-05,2002-01-23,False,p477424,3188,5,0,12,41,0,0,0,2,0,0,13,590,829.6,489.4,460.0,178.3,35,4.44,2.88,7.32,42.53,0,0,0,0,0,0,0,24,7,76,15,68,2,51,6,,,,,,,0.13,0.0,0.08,0.21,1.2,1.16,49,4,63,15,50,4,4,1,0.99,0.34,Man City,0.04548306148055207,22.307692307692307,4.2,4.1034327,DEF,1
True,True,100.0,100.0,247348,0,0,2,-2,4,2,2.5,3.5,1,Daniel,3.5,211,False,,2024-12-16T09:30:06.692125Z,52,247348.jpg,3.9,False,Muñoz,20.1,False,,a,7,31,140,3653774,13647,1842712,52353,0.7,26.9,Muñoz,48.0,2024-01-30,1996-05-26,False,p247348,3139,4,6,11,45,0,0,0,10,0,0,9,479,799.6,633.4,522.0,195.6,36,4.92,3.45,8.37,44.13,0,0,0,0,0,0,0,31,11,45,7,57,1,31,1,,,,,,,0.14,0.0,0.1,0.24,1.27,1.29,170,21,98,23,54,5,16,4,1.03,0.32,Crystal Palace,0.04460019114367633,26.923076923076923,3.5,3.9486442,DEF,1
True,True,,,244723,0,0,-2,2,1,2,2.0,3.0,0,Tyrick,3.0,210,False,,,48,244723.jpg,3.3,False,Mitchell,2.2,False,,a,7,31,118,408887,1946,425531,5314,0.6,24.6,Mitchell,241.0,2019-12-15,1999-09-01,False,p244723,3000,0,5,12,45,0,0,0,2,0,0,4,429,586.4,547.4,170.0,130.6,36,1.31,3.65,4.96,44.28,0,0,0,0,0,0,0,99,36,64,11,202,42,94,15,,,,,,,0.04,0.0,0.11,0.15,1.33,1.35,307,39,124,31,114,25,136,53,1.08,0.36,Crystal Palace,0.03933333333333333,24.583333333333336,3.0,3.6532946,DEF,1
True,True,75.0,100.0,480455,0,0,-1,1,0,2,1.7,3.3,6,Jarrad,2.8,219,False,Hamstring injury - 75% chance of playing,2025-05-18T20:30:07.482582Z,49,480455.jpg,2.9,False,Branthwaite,2.3,False,,d,8,11,88,382162,511,368553,17499,0.6,18.0,Branthwaite,241.0,2020-06-20,2002-06-27,False,p480455,2509,0,1,9,28,0,0,0,4,0,0,3,420,624.6,57.7,130.0,81.3,28,1.20,0.61,1.81,29.83,0,0,0,0,0,0,0,78,29,348,115,239,64,190,59,,,,,,,0.04,0.0,0.02,0.06,1.07,1.0,268,33,138,35,156,46,129,49,1.0,0.32,Everton,0.03507373455559984,17.959183673469386,2.8,3.3138297,DEF,1
True,True,100.0,100.0,592031,0,0,-7,7,2,3,3.8,2.8,2,Yankuba,3.8,135,False,,2025-01-12T22:30:08.694313Z,48,592031.jpg,3.2,False,Minteh,1.0,False,,a,5,36,100,540260,1033,572389,2279,0.8,20.8,Minteh,78.0,2024-07-01,2004-07-22,False,p592031,1741,6,5,4,32,0,0,0,6,0,0,8,387,509.4,413.7,571.0,149.7,19,4.01,4.67,8.68,26.46,0,0,0,0,0,0,0,134,51,91,71,49,30,70,47,5.0,,,,,,0.21,0.0,0.24,0.45,1.37,1.65,317,205,82,31,124,55,210,67,0.98,0.21,Brighton,0.05743825387708214,20.833333333333336,3.8,7.3132453,MID,2
True,True,100.0,100.0,493250,0,0,3,-3,2,3,2.2,2.2,1,Amad,2.2,364,False,,2025-02-15T18:30:08.930349Z,53,493250.jpg,4.6,False,Diallo,4.1,False,,a,14,1,116,3986494,2340,3994882,3360,0.4,21.9,Amad,54.0,2021-01-07,2002-07-11,False,p493250,1808,7,7,6,30,0,0,0,4,0,0,14,523,590.2,654.7,566.0,181.3,19,4.30,3.79,8.09,31.31,0,0,0,0,0,0,0,95,37,41,35,50,31,48,35,3.0,,,,,,0.21,0.0,0.19,0.4,1.56,1.49,155,93,174,73,19,11,95,28,0.95,0.3,Man Utd,0.06415929203539823,21.88679245283019,2.2,5.3957043,MID,2
True,True,,,118748,0,0,11,-11,12,3,4.5,4.5,2,Mohamed,3.5,328,True,,,136,118748.jpg,9.0,False,Salah,66.5,False,,a,12,14,334,7002010,16645,3549676,67120,0.3,24.6,M.Salah,63.0,2017-07-01,1992-06-15,False,p118748,3284,28,18,15,39,0,0,0,1,0,0,52,1102,1536.8,1163.9,1949.0,464.8,37,24.27,8.57,32.84,36.08,0,0,0,0,0,0,0,1,1,3,3,1,1,1,1,,,,,2.0,,0.67,0.0,0.23,0.9,0.99,1.07,2,1,103,43,1,1,1,1,1.01,0.41,Liverpool,0.10170523751522534,24.558823529411764,3.5,5.2131705,MID,2
